"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"801","6429-SHBCB",-1.49250656602609,3.2404696799636,"1","Male",0,"No","No",19,"Yes","Yes","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",69.6,1394.55,"No","12-24 Month"
"802","6434-TTGJP",46.964578044893,-4.849535900896,"1","Male",0,"Yes","Yes",10,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",53.7,521,"No","6-12 Month"
"803","6439-LAJXL",2.75900431238046,6.72295810848964,"1","Male",0,"Yes","No",9,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",68.95,593.85,"No","6-12 Month"
"804","6447-GORXK",0.029432627019339,-7.19109284964189,"1","Male",0,"No","Yes",31,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",25,789.2,"No","24-36 Month"
"805","6464-KEXXH",9.21183706285122,-8.49633358265651,"1","Male",0,"No","No",8,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",25.25,186.3,"No","6-12 Month"
"806","6473-ULUHT",-1.28822771438292,4.94925732343128,"1","Male",0,"Yes","Yes",16,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",84.9,1398.25,"No","12-24 Month"
"807","6475-VHUIZ",-1.06670736107991,-0.814046352936506,"1","Female",0,"Yes","No",23,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",54.25,1221.55,"No","12-24 Month"
"808","6476-YHMGA",-0.568198036276188,5.00985809226237,"1","Female",0,"Yes","Yes",15,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",76.5,1155.6,"No","12-24 Month"
"809","6483-OATDN",8.59697285409133,1.79437217407137,"1","Male",0,"Yes","Yes",8,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",51.3,411.6,"No","6-12 Month"
"810","6497-TILVL",9.52039167612015,1.88076287396793,"1","Female",0,"Yes","Yes",7,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",50.7,350.35,"No","6-12 Month"
"811","6502-KUGLL",2.35971481858786,2.82896545654686,"1","Female",0,"Yes","Yes",14,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",59.45,780.85,"No","12-24 Month"
"812","6505-OZNPG",47.280903254743,-4.62840212363034,"1","Female",0,"No","No",6,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",63.4,348.8,"No","0-6 Month"
"813","6507-DTJZV",1.37999849835178,4.88079166792168,"1","Male",0,"No","Yes",13,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",66.4,831.75,"No","12-24 Month"
"814","6519-CFDBX",16.6468707400188,-0.8434698897955,"1","Female",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.4,80.95,"No","0-6 Month"
"815","6537-QLGEX",3.73439487648817,-5.37723239375118,"1","Female",0,"No","No",16,"No","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",38.9,664.4,"No","12-24 Month"
"816","6542-LWGXJ",11.3865121551701,-9.77850467188123,"1","Male",0,"Yes","No",3,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",25,78.25,"No","0-6 Month"
"817","6543-CPZMK",8.60006972803594,-7.50655264413353,"1","Male",0,"Yes","Yes",9,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",29.95,248.95,"Yes","6-12 Month"
"818","6549-NNDYT",6.94270002084544,-7.1948376864103,"1","Female",0,"No","No",13,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",30.85,394.1,"No","12-24 Month"
"819","6575-SUVOI",-5.00018469484523,0.998674742465739,"1","Female",1,"Yes","No",25,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",69.5,1752.65,"No","24-36 Month"
"820","6581-NQCBA",3.15401399717072,-0.857034513658419,"1","Female",0,"Yes","No",16,"No","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",49.95,810.2,"Yes","12-24 Month"
"821","6582-OIVSP",19.4760266259025,-0.804095579606798,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.3,45.3,"No","0-6 Month"
"822","6595-COKXZ",19.2055009611806,-1.96660442279986,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.45,44.45,"Yes","0-6 Month"
"823","6599-SFQVE",8.17643827260964,5.20496075809174,"1","Female",0,"No","No",6,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55,340.4,"No","0-6 Month"
"824","6608-QQLVK",14.9623414523865,6.87152375063157,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",50.5,50.5,"Yes","0-6 Month"
"825","6614-VBEGU",-4.68490249696001,1.23007550447747,"1","Female",0,"Yes","No",24,"Yes","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",69.45,1614.05,"No","12-24 Month"
"826","6620-HVDUJ",-2.43251606153575,0.267912741018377,"1","Male",0,"No","No",24,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",60.45,1440.75,"No","12-24 Month"
"827","6620-JDYNW",-0.25691101242706,1.77588658102898,"1","Female",0,"No","No",18,"Yes","Yes","DSL","Yes","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",60.6,1156.35,"No","12-24 Month"
"828","6624-JDRDS",10.1571557087242,-7.60419584475463,"1","Female",0,"No","No",6,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",29.45,161.45,"No","0-6 Month"
"829","6625-UTXEW",5.27970205597175,0.640002618314477,"1","Female",0,"Yes","No",12,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",51.25,612.1,"No","6-12 Month"
"830","6629-CZTTH",11.5211522356401,9.11271479029474,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",55.7,55.7,"Yes","0-6 Month"
"831","6629-LADHQ",13.8651208749661,5.16507232476204,"1","Female",0,"No","No",2,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",50.95,123.05,"No","0-6 Month"
"832","6633-MPWBS",11.5954336462902,2.32312160807563,"1","Male",0,"No","No",5,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",49.2,216.9,"Yes","0-6 Month"
"833","6637-KYRCV",10.8135123533794,-7.47564621975652,"1","Female",0,"Yes","Yes",5,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",30.5,167.2,"No","0-6 Month"
"834","6650-VJONK",18.8986629512225,-2.44009026280732,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",43.85,43.85,"No","0-6 Month"
"835","6652-YFFJO",2.57506260124296,5.26888766487937,"1","Female",0,"No","No",11,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",64.9,716.1,"No","6-12 Month"
"836","6656-JWRQX",12.9708025259056,-8.12402731035833,"1","Female",0,"No","No",1,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",30.55,30.55,"No","0-6 Month"
"837","6661-EIPZC",-3.65419848477377,-7.91638546556334,"1","Female",0,"Yes","Yes",48,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",29.5,1423.05,"No","36-48 Month"
"838","6682-QJDGB",-6.04118211867368,-4.33700565189959,"1","Male",0,"No","Yes",40,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",55.25,2139.2,"Yes","36-48 Month"
"839","6689-KXGBO",14.9294479078515,6.88932395850766,"1","Female",0,"No","No",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",50.55,50.55,"Yes","0-6 Month"
"840","6702-OHFWR",18.7245228035332,-2.72710423620729,"1","Male",1,"No","No",1,"No","No","DSL","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",43.3,43.3,"Yes","0-6 Month"
"841","6704-UTUKK",-1.71826318212268,-3.64898253305944,"1","Male",0,"Yes","No",29,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",45.9,1332.4,"No","24-36 Month"
"842","6705-LNMDD",1.46927853527594,-1.77050397683186,"1","Male",0,"No","No",20,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",50,1003.05,"No","12-24 Month"
"843","6713-OKOMC",8.0476950780338,-7.39270795656193,"1","Female",0,"No","No",10,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",29.75,301.9,"No","6-12 Month"
"844","6715-OFDBP",4.89509578375589,8.45095845214269,"1","Male",0,"No","No",5,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",70.05,346.4,"Yes","0-6 Month"
"845","6743-HHQPF",-2.22351790814705,-7.62022097663459,"1","Male",0,"Yes","No",42,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",25.1,1097.15,"No","36-48 Month"
"846","6752-APNJL",-6.43016711903015,-4.78560734057006,"1","Male",0,"Yes","Yes",42,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",54.5,2301.15,"No","36-48 Month"
"847","6773-LQTVT",0.254489399991548,-6.28367408532176,"1","Female",1,"Yes","Yes",29,"No","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Mailed check",35.65,1025.15,"No","24-36 Month"
"848","6778-YSNIH",8.71336919898711,9.08985425109129,"1","Female",0,"No","No",2,"Yes","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",59,114.15,"No","0-6 Month"
"849","6789-HJBWG",5.39256445288284,0.176292297859767,"1","Female",0,"No","No",12,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",49.4,611.65,"No","6-12 Month"
"850","6791-YBNAK",4.83552417480944,-7.33961942525181,"1","Male",0,"Yes","Yes",18,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",25.55,467.85,"No","12-24 Month"
"851","6817-WTYHE",16.4477365403479,-1.1950837133949,"1","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",44.9,111.05,"No","0-6 Month"
"852","6834-NXDCA",7.03567208455655,-7.85164827712083,"1","Female",0,"No","No",13,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",23.9,300.8,"Yes","12-24 Month"
"853","6839-ITVZJ",-3.51334221187961,-0.485946831948908,"1","Female",0,"Yes","Yes",26,"Yes","Yes","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",60.05,1616.15,"Yes","24-36 Month"
"854","6844-DZKRF",14.1776179780075,4.95824307433404,"1","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",50.2,109.25,"No","0-6 Month"
"855","6854-EXGSF",3.59367929225789,6.4534223554654,"1","Female",0,"No","No",8,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",65.5,573.15,"No","6-12 Month"
"856","6859-RKMZJ",5.16975048094444,2.52825212979097,"1","Male",0,"Yes","No",11,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",55.05,608.15,"No","6-12 Month"
"857","6865-JZNKO",-3.40289982060029,-2.18368693020906,"1","Female",0,"No","No",30,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",55.3,1530.6,"No","24-36 Month"
"858","6873-UDNLD",-8.09192483131456,-3.13444908374936,"1","Male",0,"No","No",40,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",67.45,2731,"No","36-48 Month"
"859","6876-ADESB",15.9647647020535,5.94135580801055,"1","Male",0,"No","Yes",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",48.95,48.95,"Yes","0-6 Month"
"860","6888-SBYAI",14.8495107499802,6.95973769631562,"1","Male",0,"No","No",1,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.7,50.7,"No","0-6 Month"
"861","6890-PFRQX",-0.930762543401446,3.61303271503199,"1","Male",0,"No","No",18,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","No","Month-to-month","No","Mailed check",69.5,1199.4,"No","12-24 Month"
"862","6898-MDLZW",4.71716902873439,1.79134386437576,"1","Male",0,"No","No",12,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",53.75,648.65,"No","6-12 Month"
"863","6905-NIQIN",14.8734880987913,6.93322336981848,"1","Male",0,"No","No",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",50.65,50.65,"Yes","0-6 Month"
"864","6907-CQGPN",0.292888631750782,-6.38414786066003,"1","Male",0,"No","No",29,"No","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",34.3,1004.75,"No","24-36 Month"
"865","6907-FLBER",11.9644897080767,8.82825102143046,"1","Male",0,"No","No",1,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",54.3,54.3,"No","0-6 Month"
"866","6917-IAYHD",13.729467493832,-6.88804308860973,"1","Male",0,"No","Yes",1,"No","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",33.6,33.6,"No","0-6 Month"
"867","6921-OZMFH",8.74613341361532,5.93998044899239,"1","Male",0,"Yes","Yes",5,"Yes","Yes","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",55.7,259.4,"No","0-6 Month"
"868","6923-EFPNL",11.8775941142391,3.50916055026709,"1","Male",0,"No","No",4,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",51.75,201.1,"Yes","0-6 Month"
"869","6954-OOYZZ",2.74400405083592,-2.84826106042964,"1","Male",0,"Yes","No",18,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",44.35,768.05,"No","12-24 Month"
"870","6959-GQEGV",-9.10850872338891,-3.50359798420509,"1","Male",0,"No","No",45,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",75.95,3273.8,"No","36-48 Month"
"871","6959-UWKHF",18.6136418122883,-2.84814423421852,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",42.9,42.9,"Yes","0-6 Month"
"872","6982-SSHFK",19.1707991505248,-2.00439071343563,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.4,44.4,"Yes","0-6 Month"
"873","6994-KERXL",9.09596395239893,6.65898709057974,"1","Male",0,"No","No",4,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",55.9,238.5,"No","0-6 Month"
"874","7000-WCEVQ",-0.902405593358043,1.61220165803402,"1","Female",1,"No","No",20,"Yes","Yes","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",61.6,1174.35,"Yes","12-24 Month"
"875","7009-LGECI",11.9631769711868,3.21445104473701,"1","Female",0,"No","No",4,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",50.55,235.65,"No","0-6 Month"
"876","7016-BPGEU",0.426418619772533,-7.13686470916136,"1","Female",0,"No","No",29,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",25.1,712.85,"Yes","24-36 Month"
"877","7021-XSNYE",47.0325867189743,-5.01869515912921,"1","Male",0,"Yes","Yes",7,"No","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",49.65,305.55,"No","6-12 Month"
"878","7036-ZZKBD",-5.98014684813656,-0.743982419237045,"1","Male",0,"Yes","No",31,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",66.4,2019.8,"No","24-36 Month"
"879","7041-TXQJH",-2.7980989702115,-6.38908753258115,"1","Female",0,"No","No",37,"No","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",40.2,1478.85,"No","36-48 Month"
"880","7054-ENNGU",7.7404447801389,1.43326967444149,"1","Female",0,"Yes","No",9,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",50.85,466.6,"No","6-12 Month"
"881","7054-LGEQW",19.2876140816137,0.00902025213401179,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.95,45.95,"Yes","0-6 Month"
"882","7055-HNEOJ",9.92659330835965,7.49979067596439,"1","Male",0,"Yes","No",3,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",55.8,154.55,"No","0-6 Month"
"883","7065-YUNRY",19.4763491148889,-0.804066753949022,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.3,45.3,"Yes","0-6 Month"
"884","7074-STDCN",-3.11554929381428,-6.48437011831159,"1","Male",0,"No","No",39,"No","No","DSL","No","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",40.6,1494.5,"No","36-48 Month"
"885","7075-BNDVQ",12.6890467578137,-6.026337473891,"1","Female",0,"No","No",4,"No","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Mailed check",35,135.75,"No","0-6 Month"
"886","7077-XJMET",1.10013247654593,6.03969444308457,"1","Male",0,"Yes","No",12,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",74.15,741.4,"No","6-12 Month"
"887","7078-NVFAM",-0.229644134309156,-6.43860850977969,"1","Female",0,"Yes","Yes",32,"No","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",35.15,1051.05,"No","24-36 Month"
"888","7088-FBAWU",-0.945100887102915,4.39930729835,"1","Female",0,"Yes","Yes",17,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","Month-to-month","No","Mailed check",74.55,1215.8,"No","12-24 Month"
"889","7109-MFBYV",-0.917883129301619,-3.38479654818813,"1","Male",0,"No","No",26,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.45,1233.15,"No","24-36 Month"
"890","7129-ACFOG",9.04116995971871,5.50940925341756,"1","Female",0,"No","No",5,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",53.8,283.95,"No","0-6 Month"
"891","7130-CTCUS",2.40357675256244,0.771969195130535,"1","Male",1,"Yes","No",16,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",54.55,825.1,"No","12-24 Month"
"892","7136-IHZJA",-8.46618000751081,-2.9720785228308,"1","Female",0,"Yes","Yes",40,"Yes","No","DSL","Yes","Yes","No","Yes","No","Yes","Month-to-month","Yes","Mailed check",71.35,2847.2,"No","36-48 Month"
"893","7143-BQIBA",3.72163833477261,4.83844925046557,"1","Male",0,"No","No",10,"Yes","No","DSL","Yes","No","No","Yes","Yes","No","Month-to-month","No","Bank transfer (automatic)",62.25,612.95,"No","6-12 Month"
"894","7159-FVYPK",5.59479247848201,9.13169407604922,"1","Female",0,"Yes","Yes",3,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",69.15,235,"No","0-6 Month"
