"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"719","5405-ZMYXQ",5.21436307188513,-25.2187287597176,"3","Female",0,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.6,548.9,"No","6-12 Month"
"720","5419-CONWX",0.480765247702093,-38.3798496676763,"3","Female",1,"No","No",4,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.8,442.85,"Yes","0-6 Month"
"721","5419-JPRRN",2.03082976482861,-40.2737767357969,"3","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.45,101.45,"Yes","0-6 Month"
"722","5429-LWCMV",-4.06735644507371,-29.8752994148551,"3","Female",0,"No","No",12,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.15,1057.55,"No","6-12 Month"
"723","5433-KYGHE",-4.76446680175952,-27.1786802925479,"3","Female",0,"No","Yes",14,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",86,1164.05,"No","12-24 Month"
"724","5442-BHQNG",12.6860883904499,-21.6373441587385,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.35,139.25,"No","0-6 Month"
"725","5442-UTCVD",4.1795805553381,-37.7499763349117,"3","Male",0,"No","Yes",3,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",91.85,257.05,"Yes","0-6 Month"
"726","5442-XSDCW",0.40225299996592,-25.781299109042,"3","Male",0,"Yes","Yes",11,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",79.5,868.5,"Yes","6-12 Month"
"727","5445-UTODQ",4.32422103513105,-28.8606225770054,"3","Female",0,"Yes","No",7,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",81.1,576.65,"Yes","6-12 Month"
"728","5449-FIBXJ",-15.4796981332551,-28.4475054559138,"3","Male",0,"Yes","Yes",19,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",103.3,2012.7,"Yes","12-24 Month"
"729","5453-AXEPF",-5.47277027477932,-23.6839402650913,"3","Male",0,"Yes","No",17,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.5,1336.9,"No","12-24 Month"
"730","5494-HECPR",12.6581234294298,-35.8321828548603,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.25,80.25,"Yes","0-6 Month"
"731","5519-NPHVG",-5.26515066800966,-32.1727973703214,"3","Female",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.2,1046.1,"Yes","6-12 Month"
"732","5520-FVEWJ",-1.97263861859936,-27.6142383390486,"3","Female",0,"Yes","Yes",12,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.5,916.9,"Yes","6-12 Month"
"733","5539-TMZLF",14.3550739318797,-18.5531648754658,"3","Male",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.75,69.75,"Yes","0-6 Month"
"734","5542-TBBWB",14.5195709390183,-18.8160431079073,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.9,69.9,"No","0-6 Month"
"735","5550-VFRLC",14.4247483380836,-18.7590713530343,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.85,69.85,"Yes","0-6 Month"
"736","5561-NWEVX",11.5970162665742,-33.9127418284938,"3","Female",1,"Yes","No",2,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",79.2,172.85,"Yes","0-6 Month"
"737","5564-NEMQO",17.3869017968773,-29.0824342643669,"3","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.3,75.3,"Yes","0-6 Month"
"738","5565-FILXA",-9.50704169561448,-29.6332365180032,"3","Female",1,"No","No",16,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.15,1529.2,"Yes","12-24 Month"
"739","5567-WSELE",2.66555858022113,-38.6699834975192,"3","Male",1,"Yes","No",3,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.6,279.55,"Yes","0-6 Month"
"740","5569-KGJHX",0.394865818571145,-30.1319866788706,"3","Female",0,"Yes","Yes",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",85.35,754.65,"Yes","6-12 Month"
"741","5570-PTWEH",12.7233970498207,-27.9112267531726,"3","Female",0,"Yes","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.15,216.75,"Yes","0-6 Month"
"742","5572-ZDXHY",-10.8083881953831,-22.8559557870171,"3","Female",0,"No","No",22,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Mailed check",84.3,1855.65,"Yes","12-24 Month"
"743","5583-SXDAG",14.803635794176,-18.8953427110394,"3","Male",0,"Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70,70,"Yes","0-6 Month"
"744","5597-GLBUC",8.54760697054236,-38.2131777308452,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",85.45,85.45,"Yes","0-6 Month"
"745","5599-HVLTW",-2.47271773955538,-24.9210775289255,"3","Female",1,"No","No",14,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.35,1058.1,"No","12-24 Month"
"746","5600-KTXFM",12.500944865672,-21.4375880881193,"3","Male",0,"Yes","Yes",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",69.95,143.9,"No","0-6 Month"
"747","5605-IYGFG",6.93256129346793,-23.5696956270494,"3","Female",0,"No","No",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",69.85,515.45,"No","6-12 Month"
"748","5606-AMZBO",1.52771863633946,-25.9428771017035,"3","Female",0,"Yes","No",10,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",78.15,765.15,"No","6-12 Month"
"749","5609-CEBID",-12.3036160457712,-27.6878047749153,"3","Female",1,"No","No",20,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",94.1,1782.4,"Yes","12-24 Month"
"750","5609-IMCGG",-5.4412645249339,-26.3267228585079,"3","Female",0,"No","No",15,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",84.35,1302.65,"No","12-24 Month"
"751","5626-MGTUK",-11.1528911593582,-25.2891580020668,"3","Female",0,"No","No",20,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.1,1879.25,"No","12-24 Month"
"752","5628-FCGYG",-10.1384837539242,-23.2943152973145,"3","Male",0,"No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.1,1737.45,"No","12-24 Month"
"753","5644-PDMZC",5.63913676536314,-38.3627541431989,"3","Female",1,"No","No",2,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",89.5,161.5,"Yes","0-6 Month"
"754","5649-ANRML",3.50082851182271,-39.5694781336968,"3","Male",1,"No","No",2,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",95.1,180.25,"Yes","0-6 Month"
"755","5652-MSDEY",2.46639031318321,-24.4361513758926,"3","Female",0,"No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",75.75,777.3,"No","6-12 Month"
"756","5685-IIXLY",5.19827238838005,-32.6498935967824,"3","Female",0,"Yes","Yes",5,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.6,404.2,"Yes","0-6 Month"
"757","5698-BQJOH",-2.98845631307923,-33.4873109577409,"3","Female",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",94.4,857.25,"Yes","6-12 Month"
"758","5701-YVSVF",-0.817780793239839,-27.7320142375599,"3","Female",1,"Yes","No",11,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",82.9,880.05,"No","6-12 Month"
"759","5712-PTIWW",11.449818199821,-34.1285200345431,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",79.85,152.45,"Yes","0-6 Month"
"760","5729-KLZAR",8.35312003636095,-31.6275047284882,"3","Female",0,"Yes","Yes",4,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",80.85,302.75,"Yes","0-6 Month"
"761","5747-PMBSQ",-3.22470684085376,-32.305196881657,"3","Male",1,"Yes","No",10,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Mailed check",92.5,934.1,"Yes","6-12 Month"
"762","5760-FXFVO",5.85257570408214,-29.6946381689548,"3","Male",0,"No","No",6,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",78.95,494.95,"No","0-6 Month"
"763","5760-IFJOZ",0.315175811802557,-39.5426813811892,"3","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",107.95,313.6,"No","0-6 Month"
"764","5797-APWZC",5.89815862931056,-39.4663226685281,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",90.6,90.6,"Yes","0-6 Month"
"765","5804-LEPIM",12.6867868270711,-21.6369293893433,"3","Female",1,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.35,139.05,"Yes","0-6 Month"
"766","5832-XKAES",12.4600454604421,-21.3198883993345,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",69.8,134.7,"Yes","0-6 Month"
"767","5834-ASPWA",17.345239716521,-29.1843108404797,"3","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.45,75.45,"Yes","0-6 Month"
"768","5835-BEQEU",12.3803435044102,-28.7798761231542,"3","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.95,228.4,"Yes","0-6 Month"
"769","5839-SUYVZ",-3.19867529180894,-22.0698749300289,"3","Male",0,"No","No",16,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",74.55,1170.5,"No","12-24 Month"
"770","5842-POCOP",2.67137243274323,-34.9220962307911,"3","Female",0,"Yes","No",5,"Yes","No","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",88.9,454.15,"Yes","0-6 Month"
"771","5868-YWPDW",3.88584434802941,-32.2487548193141,"3","Male",1,"Yes","No",6,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.2,519.15,"Yes","0-6 Month"
"772","5875-YPQFJ",14.5195429188685,-18.8160214846819,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.9,69.9,"Yes","0-6 Month"
"773","5879-SESNB",1.38492176727862,-24.052226425701,"3","Female",0,"No","No",11,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",75.25,888.65,"No","6-12 Month"
"774","5883-GTGVD",-13.3302396351279,-28.6669220668073,"3","Male",0,"No","No",19,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.95,1931.75,"Yes","12-24 Month"
"775","5884-GCYMI",14.0296817846467,-17.876054925372,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",69.4,69.4,"Yes","0-6 Month"
"776","5889-LFOLL",-3.12904512513117,-26.9019415766315,"3","Female",0,"No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.6,1115.2,"Yes","12-24 Month"
"777","5895-QSXOD",4.93125853141419,-23.238781831093,"3","Male",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.05,657.5,"No","6-12 Month"
"778","5899-MQZZL",-1.05145704419356,-23.0087445631175,"3","Female",0,"No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",75,999.45,"Yes","12-24 Month"
"779","5908-QMGOE",-2.6885889048303,-22.3293770426346,"3","Male",1,"No","No",15,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.2,1133.9,"Yes","12-24 Month"
"780","5914-DVBWJ",-7.96950035227838,-25.4835639741204,"3","Female",1,"No","No",18,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",85.45,1505.85,"Yes","12-24 Month"
"781","5919-TMRGD",13.1919784449335,-35.4727088053577,"3","Female",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.35,79.35,"Yes","0-6 Month"
"782","5922-ABDVO",-10.3361186712795,-25.9709922399389,"3","Female",0,"Yes","No",19,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Mailed check",89.65,1761.05,"Yes","12-24 Month"
"783","5923-GXUOC",-6.13697104343856,-34.5188292720315,"3","Male",0,"No","No",10,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.4,1081.45,"Yes","6-12 Month"
"784","5928-QLDHB",3.62057417360484,-25.0983831596263,"3","Male",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.25,684.85,"No","6-12 Month"
"785","5931-FLJJF",7.06245138733231,-23.5923385743302,"3","Male",1,"Yes","No",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.1,467.55,"Yes","6-12 Month"
"786","5934-RMPOV",-10.7745300374394,-22.9801682982839,"3","Female",0,"No","Yes",22,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.75,1816.75,"No","12-24 Month"
"787","5934-TSSAU",-8.89354235872055,-20.0216236982231,"3","Female",0,"Yes","Yes",23,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.3,1702.9,"No","12-24 Month"
"788","5935-FCCNB",-10.0092324783181,-28.7256518604487,"3","Female",1,"No","No",17,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.2,1608.15,"No","12-24 Month"
"789","5937-EORGB",-8.62447843453038,-30.4487865125174,"3","Male",1,"Yes","No",15,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",96.5,1392.25,"No","12-24 Month"
"790","5940-AHUHD",15.6318317126419,-19.6981428905805,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.6,70.6,"Yes","0-6 Month"
"791","5940-NFXKV",-7.82726316306153,-24.7655336687728,"3","Male",0,"Yes","Yes",19,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.65,1465.75,"Yes","12-24 Month"
"792","5947-SGKCL",-10.0764128094085,-31.7047040294532,"3","Female",0,"Yes","Yes",15,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",105.35,1559.25,"No","12-24 Month"
"793","5949-XIKAE",1.56213161254037,-30.4716793686395,"3","Female",0,"Yes","Yes",8,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",83.55,680.05,"Yes","6-12 Month"
"794","5950-AAAGJ",-7.93251497670186,-25.2608578556518,"3","Male",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",84.3,1537.9,"No","12-24 Month"
"795","5955-ERIHD",-11.0672708938575,-28.5761691180146,"3","Male",0,"Yes","No",18,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.7,1687.95,"Yes","12-24 Month"
"796","5956-VKDTT",9.82400009772206,-27.1604568580268,"3","Female",1,"Yes","No",5,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.35,334.8,"Yes","0-6 Month"
"797","5960-WPXQM",13.3301496553016,-35.3650403809615,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.05,79.05,"Yes","0-6 Month"
"798","5976-JCJRH",3.92673374557717,-23.0384968415192,"3","Male",0,"Yes","No",10,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,738.2,"Yes","6-12 Month"
"799","5989-PGKJB",-6.22369604288749,-26.4288670176372,"3","Female",0,"No","No",16,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.25,1340.1,"No","12-24 Month"
"800","5998-VVEJY",-12.2146095958081,-19.9912120211941,"3","Male",0,"No","No",26,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",80.5,2088.8,"Yes","24-36 Month"
"801","6000-APYLU",2.09203654616679,-27.3280080889747,"3","Male",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.8,713.1,"Yes","6-12 Month"
"802","6015-VVHHE",5.21173988738746,-32.4215662937498,"3","Female",1,"No","No",5,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",83.15,446.05,"Yes","0-6 Month"
"803","6017-PPLPX",-6.17952323074728,-20.2838318144021,"3","Male",0,"Yes","Yes",20,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.45,1470.95,"Yes","12-24 Month"
"804","6023-YEBUP",0.867053003673359,-39.0775585098033,"3","Male",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.95,329.95,"Yes","0-6 Month"
"805","6034-YMTOB",9.33897992530008,-27.3718976166193,"3","Female",0,"No","No",5,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",75.65,399.45,"No","0-6 Month"
"806","6047-YHPVI",9.2864878731241,-23.6657488051256,"3","Male",0,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.7,316.9,"Yes","0-6 Month"
"807","6060-DRTNL",4.83784268946517,-33.0377030016177,"3","Female",1,"No","No",5,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",84.85,415.55,"Yes","0-6 Month"
"808","6077-BDPXA",11.3043929952557,-23.0021809303877,"3","Female",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.15,194.2,"No","0-6 Month"
