"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"530","6173-ITPWD",-19.9915359490339,-8.99591818103635,"4","Male",0,"Yes","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",83.35,4065,"Yes","36-48 Month"
"531","6179-GJPSO",-26.3451193962133,-10.129903574303,"4","Female",1,"No","No",43,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",108.15,4600.7,"Yes","36-48 Month"
"532","6212-ATMLK",-23.8656508837907,-6.88713638499382,"4","Female",0,"No","No",50,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.7,4729.75,"No","48-62 Month"
"533","6233-HXJMX",-21.3711011359325,-9.79132916541344,"4","Female",0,"No","No",45,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",89.3,4192.15,"No","36-48 Month"
"534","6234-PFPXL",-15.1369277311034,-25.934456428824,"4","Male",0,"Yes","No",22,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","No","Month-to-month","No","Credit card (automatic)",95.9,2234.95,"No","12-24 Month"
"535","6242-MBHPK",-15.6618652384046,-25.12574551127,"4","Female",1,"Yes","No",23,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.1,2326.05,"No","12-24 Month"
"536","6259-WJQLC",-15.4200050081706,-17.2063399407025,"4","Male",1,"No","No",32,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",81.1,2619.25,"No","24-36 Month"
"537","6267-DCFFZ",-17.9808089694466,-19.5012749646014,"4","Female",1,"Yes","No",30,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.05,2627.2,"No","24-36 Month"
"538","6300-BWMJX",-23.1124170846684,-2.88356068339424,"4","Female",0,"Yes","No",59,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","No","Month-to-month","No","Electronic check",93.35,5386.5,"No","48-62 Month"
"539","6311-UEUME",-13.7918346651065,-17.9925135245241,"4","Female",0,"No","No",29,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",78.9,2384.15,"Yes","24-36 Month"
"540","6352-TWCAU",-18.1433070845118,-15.6395173066604,"4","Female",0,"No","No",35,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",86.45,3029.1,"Yes","24-36 Month"
"541","6353-BRMMA",-25.8740896510763,-3.62371723895188,"4","Female",0,"Yes","Yes",54,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.1,5645.8,"No","48-62 Month"
"542","6360-SVNWV",-12.7779965218189,-17.0650910806011,"4","Female",1,"No","No",31,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.55,2094.65,"No","24-36 Month"
"543","6365-MTGZX",-15.4397341806523,-25.4542213953668,"4","Male",0,"No","No",24,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",96,2122.45,"Yes","12-24 Month"
"544","6377-WHAOX",-25.7199898956155,-0.232578376654278,"4","Female",0,"Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.15,6411.25,"No","48-62 Month"
"545","6393-WRYZE",-22.097975939795,-16.9723971676662,"4","Female",0,"Yes","No",34,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",97.65,3207.55,"Yes","24-36 Month"
"546","6394-MFYNG",-26.585690870936,-7.0434832787402,"4","Female",0,"No","No",48,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",107.4,5121.3,"Yes","36-48 Month"
"547","6402-ZFPPI",-18.2553615042707,-25.7556798046606,"4","Female",1,"No","No",25,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",102.8,2660.2,"Yes","24-36 Month"
"548","6439-GTPCA",-20.460515285613,-9.92067527794603,"4","Female",0,"No","No",45,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",87.25,3941.7,"Yes","36-48 Month"
"549","6467-CHFZW",-25.0803190414328,-7.97778109137922,"4","Male",0,"Yes","Yes",47,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.35,4749.15,"Yes","36-48 Month"
"550","6481-ESCNL",-21.8916907308901,-20.2439349647589,"4","Female",0,"No","No",29,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",100.55,2878.75,"No","24-36 Month"
"551","6507-ZJSUR",-13.7037650774068,-24.0006373334811,"4","Male",1,"Yes","No",23,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.45,2117.25,"No","12-24 Month"
"552","6518-LGAOV",-25.258093691774,-12.9178740522948,"4","Female",0,"Yes","No",38,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",105,4026.4,"Yes","36-48 Month"
"553","6522-YRBXD",-21.8366263526948,-15.6095108261902,"4","Male",1,"Yes","No",35,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",94.55,3365.4,"No","24-36 Month"
"554","6538-POCHL",-15.0549622591048,-16.7183351677512,"4","Male",0,"No","No",33,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",79,2576.8,"No","24-36 Month"
"555","6543-XRMYR",-21.9330077680098,-19.7886716762619,"4","Female",1,"No","No",30,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.7,2967.35,"Yes","24-36 Month"
"556","6559-PDZLR",-17.7332899017856,-24.662223360826,"4","Male",0,"No","No",26,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",98.65,2537,"No","24-36 Month"
"557","6563-VNPMN",-19.8703935999699,-10.0867438743817,"4","Female",1,"No","No",45,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",85.7,3778.1,"No","36-48 Month"
"558","6572-ADKRS",-17.8089874057612,-9.72259768982403,"4","Female",0,"No","No",46,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.8,3548.3,"No","36-48 Month"
"559","6578-KRMAW",-19.9450751863448,-18.4209928129768,"4","Male",0,"No","No",32,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",93.4,2979.3,"No","24-36 Month"
"560","6583-QGCSI",-21.0936678734124,-7.66706906619575,"4","Female",1,"Yes","No",50,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",88.05,4367.35,"Yes","48-62 Month"
"561","6595-YGXIT",-14.7865308513726,-22.8038264035585,"4","Male",1,"No","No",25,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",88.95,2291.2,"Yes","24-36 Month"
"562","6599-CEBNN",-14.2939198058009,-15.6110745237937,"4","Female",0,"No","No",34,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",73.95,2524.45,"Yes","24-36 Month"
"563","6599-RCLCJ",-26.7814287917175,-7.26087546236472,"4","Male",0,"Yes","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",109.55,5124.55,"Yes","36-48 Month"
"564","6627-CFOSN",-24.4281335853397,-2.42863424623334,"4","Female",0,"No","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.45,5623.7,"No","48-62 Month"
"565","6635-CPNUN",-19.3605841984433,-21.1589184606254,"4","Male",0,"Yes","No",28,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","No","Credit card (automatic)",96.6,2684.35,"No","24-36 Month"
"566","6641-XRPSU",-13.8920985157434,-15.5055995074106,"4","Female",0,"No","No",34,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",70,2416.1,"Yes","24-36 Month"
"567","6646-VRFOL",-25.9314916830209,-4.19606920290811,"4","Male",1,"Yes","No",53,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.85,5485.5,"Yes","48-62 Month"
"568","6651-AZVTJ",-25.0208001367634,-7.13446291619338,"4","Male",0,"Yes","Yes",49,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.8,4872.45,"Yes","48-62 Month"
"569","6661-HBGWL",-25.6584094142977,-11.191224305003,"4","Female",1,"No","No",42,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.75,4323.45,"Yes","36-48 Month"
"570","6686-YPGHK",-20.1832140132908,-9.17902119936142,"4","Male",1,"No","No",47,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Mailed check",85.5,4042.3,"Yes","36-48 Month"
"571","6710-HSJRD",-26.1699615355789,1.18616648478062,"4","Male",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",114.1,7132.15,"No","48-62 Month"
"572","6711-VTNRE",-18.4874523893061,-15.3235588638354,"4","Female",0,"No","No",36,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",87.55,3078.1,"Yes","24-36 Month"
"573","6712-OAWRH",-15.7225704477907,-22.8702103276994,"4","Female",1,"No","No",26,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.25,2351.8,"Yes","24-36 Month"
"574","6741-EGCBI",-18.0323739653863,-19.5748468639204,"4","Male",1,"No","No",30,"Yes","Yes","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.5,2595.85,"No","24-36 Month"
"575","6745-JEFZB",-20.2853559096818,-15.8055054562123,"4","Male",0,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",91.5,3236.35,"No","24-36 Month"
"576","6769-DYBQN",-20.0484151371134,-9.509877311235,"4","Male",1,"No","No",46,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","No","Electronic check",85,3969.4,"Yes","36-48 Month"
"577","6771-XWBDM",-25.7394289061064,-2.26200439666903,"4","Female",0,"Yes","No",57,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",104.5,5921.35,"Yes","48-62 Month"
"578","6794-HKIAJ",-22.4663859225714,-2.09852814010488,"4","Male",0,"No","No",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",90.7,5586.45,"No","48-62 Month"
"579","6818-WOBHJ",-22.4435740288802,-0.332371469823895,"4","Female",1,"Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",89.6,6127.6,"Yes","> 62 Month"
"580","6845-RGTYS",-24.7697446843045,-8.44335568652221,"4","Female",0,"Yes","No",47,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",98.75,4533.7,"Yes","36-48 Month"
"581","6847-KJLTS",-24.8084828339855,-2.37209070816325,"4","Female",1,"Yes","No",58,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",100.4,5749.8,"No","48-62 Month"
"582","6851-WEFYX",-23.3991124321083,-16.062732764001,"4","Male",1,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.8,3437.5,"No","24-36 Month"
"583","6862-CQUMB",-22.6544159956047,-14.4942680593117,"4","Male",0,"No","No",37,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",96.1,3646.8,"No","36-48 Month"
"584","6891-JPYFF",-26.245315291334,-7.10224392427905,"4","Female",0,"Yes","Yes",48,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",105.25,4997.5,"No","36-48 Month"
"585","6892-XPFPU",-17.70111899218,-26.3644791660556,"4","Male",1,"Yes","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.25,2433.9,"Yes","12-24 Month"
"586","6896-SRVYQ",-16.7553810595601,-11.6982559604046,"4","Male",1,"No","No",44,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",73.85,3122.4,"No","36-48 Month"
"587","6897-UUBNU",-17.7559867870058,-19.8094147707676,"4","Male",0,"No","No",29,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","No","Mailed check",89.65,2623.65,"No","24-36 Month"
"588","6899-PPEEA",-22.6550890317221,-14.6780707589144,"4","Female",1,"No","No",37,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.55,3580.3,"Yes","36-48 Month"
"589","6900-PXRMS",-18.6386291788088,-25.7755850292331,"4","Male",1,"Yes","Yes",26,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",105.75,2710.25,"Yes","24-36 Month"
"590","6907-NZZIJ",-23.4067220785636,-15.1712958268427,"4","Female",0,"No","No",36,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.15,3615.6,"Yes","24-36 Month"
"591","6908-VVYHM",-22.5417505275227,-0.829203860150797,"4","Male",0,"Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",90.65,5931,"No","> 62 Month"
"592","6917-YACBP",-22.64121249221,-2.72411331171209,"4","Female",1,"No","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",89.75,5496.9,"No","48-62 Month"
"593","6952-OMNWB",-21.245168416226,-1.67702634654725,"4","Male",1,"Yes","No",68,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",80.35,5589.3,"No","> 62 Month"
"594","6961-VCPMC",-18.8118696413601,-9.91447124609014,"4","Male",1,"Yes","No",46,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.4,3605.2,"Yes","36-48 Month"
"595","6968-GMKPR",-20.0411909534987,-6.07692811424861,"4","Female",0,"No","No",55,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",81.55,4509.5,"No","48-62 Month"
"596","6986-IJDHX",-18.4150129261404,-13.3872713320744,"4","Male",0,"Yes","Yes",39,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Mailed check",86.3,3266,"Yes","36-48 Month"
"597","6987-XQSJT",-19.6753257906893,-6.46307358554197,"4","Female",1,"No","No",54,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.5,4370.25,"Yes","48-62 Month"
"598","6988-CJEYV",-24.8915595510841,-6.97995865858557,"4","Male",0,"No","No",49,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",98.7,4920.55,"No","48-62 Month"
"599","7011-CVEUC",-16.5141702658931,-24.41622534483,"4","Male",0,"Yes","No",25,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",95.7,2338.35,"No","24-36 Month"
"600","7028-DVOIQ",-23.0266888796235,-15.9570929266735,"4","Male",1,"No","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.05,3395.8,"Yes","24-36 Month"
"601","7030-NJVDP",-14.3898945578451,-23.3211368672546,"4","Male",0,"Yes","No",24,"Yes","No","Fiber optic","Yes","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",89.25,2210.2,"No","12-24 Month"
"602","7048-GXDAY",-25.4235096173906,-12.6429658876982,"4","Male",0,"No","No",39,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.4,4040.65,"No","36-48 Month"
"603","7056-IMHCC",-25.6960034623166,-4.01825200830465,"4","Male",1,"Yes","No",53,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.9,5549.4,"Yes","48-62 Month"
"604","7079-QRCBC",-17.1124497160195,-25.5286172165243,"4","Female",0,"No","No",24,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.75,2407.3,"Yes","12-24 Month"
"605","7112-OPOTK",-13.489942257082,-15.8027186670873,"4","Male",0,"No","No",33,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",68.25,2171.15,"Yes","24-36 Month"
"606","7128-GGCNO",-17.3248095888847,-10.2998994798696,"4","Male",0,"No","No",46,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",72.8,3249.4,"No","36-48 Month"
"607","7130-YXBRO",-27.0091372174446,-6.71333537637556,"4","Male",0,"Yes","No",48,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",111.45,5315.1,"No","36-48 Month"
"608","7137-RYLPP",-18.2294240913633,-14.4999577141612,"4","Male",1,"Yes","No",37,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",85.7,3171.15,"Yes","36-48 Month"
"609","7142-HVGBG",-25.4772790482631,-10.6108234308102,"4","Male",1,"Yes","No",43,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103,4414.3,"Yes","36-48 Month"
"610","7147-AYBAA",-14.4585358723596,-14.8719624968934,"4","Male",0,"No","No",37,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.35,2552.9,"No","36-48 Month"
"611","7148-XZPHA",-19.4991006010869,-6.46459987115699,"4","Male",0,"Yes","Yes",55,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",79.4,4238.45,"No","48-62 Month"
"612","7181-OQCUT",-16.5154579484789,-27.6693631027452,"4","Male",0,"No","No",21,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",103.85,2215,"No","12-24 Month"
"613","7207-RMRDB",-25.2392044463692,1.27741247325932,"4","Female",0,"Yes","Yes",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.5,6985.65,"Yes","> 62 Month"
"614","7233-DRTRF",-24.9846646584384,0.181872679287053,"4","Male",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",102.4,6444.05,"No","> 62 Month"
"615","7241-AJHFS",-17.5922248440564,-17.99316156142,"4","Male",0,"No","No",32,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",87.65,2766.4,"No","24-36 Month"
"616","7248-VZQLC",-20.0751753269117,-9.28120669054065,"4","Female",1,"No","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",85.2,3969.35,"Yes","36-48 Month"
"617","7251-XFOIL",-22.4022389416106,-2.37851257377046,"4","Female",0,"No","No",61,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Mailed check",89.2,5500.6,"No","48-62 Month"
"618","7271-AJDTL",-23.3059901239075,-4.67718668385474,"4","Female",0,"Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",94.45,5073.1,"No","48-62 Month"
